test_id,category,difficulty,statement,expected_verdict,reasoning
92,Logic_Reasoning,Hard,"You're either with us or against us",FALSE,"False dichotomy"
93,Logic_Reasoning,Hard,"This medicine worked for me so it will work for everyone",FALSE,"Anecdotal evidence"
94,Logic_Reasoning,Hard,"We've always done it this way so it must be right",FALSE,"Appeal to tradition"
95,Logic_Reasoning,Hard,"If we allow gay marriage people will marry animals next",FALSE,"Slippery slope"
96,Logic_Reasoning,Hard,"My sister has three brothers. I have two brothers",FALSE,"You are one of her three brothers"
97,Logic_Reasoning,Hard,"If today is Monday tomorrow is Tuesday. Tomorrow is Tuesday so today is Monday",FALSE,"Invalid logic structure"
98,Logic_Reasoning,Hard,"No one has proven this claim false so it must be true",FALSE,"Burden of proof fallacy"
99,Logic_Reasoning,Hard,"Successful people wake up early. I wake up early so I'll be successful",FALSE,"Correlation assumed as causation"
100,Logic_Reasoning,Hard,"A is taller than B. B is taller than C. Therefore A is taller than C",TRUE,"Valid transitive relation"
101,Myths_Misconceptions,Medium,"Eating turkey makes you sleepy due to tryptophan",FALSE,"Overeating is the real cause"
102,Myths_Misconceptions,Medium,"Different parts of the tongue taste different flavors",FALSE,"Debunked taste map"
103,Myths_Misconceptions,Medium,"You should wait an hour after eating before swimming",FALSE,"No medical basis"
104,Myths_Misconceptions,Medium,"Cracking your knuckles causes arthritis",FALSE,"No proven link"
105,Myths_Misconceptions,Medium,"Swallowed gum stays in your stomach for 7 years",FALSE,"Passes through normally"
106,Myths_Misconceptions,Medium,"You lose most of your body heat through your head",FALSE,"No more than other body parts"
107,Myths_Misconceptions,Medium,"Eating at night makes you gain more weight",FALSE,"Total calories matter not timing"
108,Myths_Misconceptions,Medium,"Cold weather causes colds",FALSE,"Viruses cause colds"
109,Myths_Misconceptions,Medium,"Hair and fingernails continue growing after death",FALSE,"Skin dehydration creates illusion"
110,Myths_Misconceptions,Medium,"Touching a baby bird causes parents to abandon it",FALSE,"Most birds have poor sense of smell"
111,Myths_Misconceptions,Medium,"Chameleons change color to match their surroundings",FALSE,"Change for temperature or mood"
112,Myths_Misconceptions,Medium,"Lemmings commit mass suicide",FALSE,"Disney documentary faked it"
113,Myths_Misconceptions,Medium,"Bumblebees shouldn't be able to fly according to physics",FALSE,"Outdated aerodynamic model"
114,Myths_Misconceptions,Medium,"Mount Everest is the tallest mountain from base to peak",FALSE,"Mauna Kea is taller from base"
115,Myths_Misconceptions,Medium,"The Coriolis effect determines which way toilets flush",FALSE,"Too small scale for effect"
116,Myths_Misconceptions,Medium,"Medieval people thought the Earth was flat",FALSE,"Educated people knew it was round"
117,Myths_Misconceptions,Medium,"Humans evolved from monkeys",FALSE,"Common ancestor not from modern monkeys"
118,Myths_Misconceptions,Medium,"Glass is a slow-moving liquid",FALSE,"Amorphous solid"
119,Myths_Misconceptions,Medium,"Goldfish will grow to match their tank size",FALSE,"Stunted growth is unhealthy"
120,Myths_Misconceptions,Medium,"Poinsettias are highly toxic",FALSE,"Mildly irritating at worst"
121,Current_Events,Easy,"Donald Trump won the 2024 US presidential election",TRUE,"November 2024"
122,Current_Events,Easy,"Joe Biden was the 46th US President",TRUE,"2021-2025"
123,Current_Events,Easy,"COVID-19 originated in Wuhan China",TRUE,"First identified there in 2019"
124,Current_Events,Easy,"The James Webb Space Telescope has sent back images",TRUE,"Launched 2021 operational 2022"
125,Current_Events,Easy,"Russia invaded Ukraine in 2022",TRUE,"February 24 2022"
126,Current_Events,Easy,"Queen Elizabeth II died in 2022",TRUE,"September 8 2022"
127,Current_Events,Easy,"Elon Musk bought Twitter",TRUE,"October 2022 renamed to X"
128,Current_Events,Easy,"ChatGPT was released to the public",TRUE,"November 2022"
129,Current_Events,Easy,"The UK left the European Union",TRUE,"Brexit completed January 2020"
130,Current_Events,Easy,"SpaceX has successfully launched reusable rockets",TRUE,"Multiple successful missions"
131,Controversial,Hard,"Abortion should be legal in all circumstances",UNVERIFIED,"Ethical political opinion"
132,Controversial,Hard,"The death penalty deters crime",UNVERIFIED,"Mixed research evidence"
133,Controversial,Hard,"Gun control reduces violent crime",UNVERIFIED,"Complex contextual evidence"
134,Controversial,Hard,"Capitalism is superior to socialism",UNVERIFIED,"Value judgment not factual"
135,Controversial,Hard,"Artificial intelligence will surpass human intelligence",UNVERIFIED,"Future prediction"
136,Controversial,Hard,"God exists",UNVERIFIED,"Unfalsifiable metaphysical claim"
137,Controversial,Hard,"Free will exists",UNVERIFIED,"Philosophical debate"
138,Controversial,Hard,"The death penalty is morally wrong",UNVERIFIED,"Ethical judgment"
139,Controversial,Hard,"Nuclear energy is safer than fossil fuels",UNVERIFIED,"Depends on metrics used"
140,Controversial,Hard,"Vegetarian diets are healthier than omnivorous diets",UNVERIFIED,"Depends on implementation"
141,Ambiguous,Hard,"The movie was good",UNVERIFIED,"Subjective opinion"
142,Ambiguous,Hard,"It's better to be safe than sorry",UNVERIFIED,"Context-dependent maxim"
143,Ambiguous,Hard,"Money can't buy happiness",UNVERIFIED,"Nuanced relationship"
144,Ambiguous,Hard,"Beauty is in the eye of the beholder",UNVERIFIED,"Subjective aesthetic judgment"
145,Ambiguous,Hard,"Everything happens for a reason",UNVERIFIED,"Philosophical religious belief"
146,Ambiguous,Hard,"The ends justify the means",UNVERIFIED,"Ethical framework question"
147,Ambiguous,Hard,"Time heals all wounds",UNVERIFIED,"Metaphorical not literal"
148,Ambiguous,Hard,"You can't teach an old dog new tricks",FALSE,"Studies show adults can learn"
149,Ambiguous,Hard,"What doesn't kill you makes you stronger",UNVERIFIED,"Sometimes true often not"
150,Ambiguous,Hard,"The customer is always right",FALSE,"Often incorrect in business"
