test_id,category,difficulty,statement,expected_verdict,reasoning
101,Scientific,Medium,Microwaves cause cancer,FALSE,Non-ionizing radiation
102,Scientific,Medium,Is it false that Microwaves cause cancer?,FALSE,Non-ionizing radiation
103,Scientific,Medium,Eating carrots improves night vision,FALSE,WWII propaganda
104,Scientific,Medium,Is it false that Eating carrots improves night vision?,FALSE,WWII propaganda
105,Scientific,Medium,The tongue has taste zones,FALSE,Debunked taste map
106,Scientific,Medium,Is it false that The tongue has taste zones?,FALSE,Debunked taste map
107,Scientific,Medium,Lightning never strikes the same place twice,FALSE,Can strike repeatedly
108,Scientific,Medium,Is it false that Lightning never strikes the same place twice?,FALSE,Can strike repeatedly
109,Scientific,Medium,Bats are blind,FALSE,They can see
110,Scientific,Medium,Is it false that Bats are blind?,FALSE,They can see
111,Scientific,Medium,Bulls are enraged by the color red,FALSE,Bulls are colorblind to red
112,Scientific,Medium,Is it false that Bulls are enraged by the color red?,FALSE,Bulls are colorblind to red
113,Scientific,Medium,Daddy longlegs are the most venomous spiders,FALSE,Not even spiders
114,Scientific,Medium,Is it false that Daddy longlegs are the most venomous spiders?,FALSE,Not even spiders
115,Scientific,Medium,Coffee stunts your growth,FALSE,No evidence
116,Scientific,Medium,Is it false that Coffee stunts your growth?,FALSE,No evidence
117,Scientific,Medium,Ostriches bury their heads in sand,FALSE,They dig nests
118,Scientific,Medium,Is it false that Ostriches bury their heads in sand?,FALSE,They dig nests
119,Scientific,Medium,Humans evolved from chimpanzees,FALSE,"Common ancestor, not from"
120,Scientific,Medium,Is it false that Humans evolved from chimpanzees?,FALSE,"Common ancestor, not from"
121,Historical,Medium,The Titanic sank in 1912,TRUE,"April 15, 1912"
122,Historical,Medium,Is it true that The Titanic sank in 1912?,TRUE,"April 15, 1912"
123,Historical,Medium,World War II ended in 1945,TRUE,"September 2, 1945"
124,Historical,Medium,Is it true that World War II ended in 1945?,TRUE,"September 2, 1945"
125,Historical,Medium,Christopher Columbus discovered America in 1492,FALSE,Indigenous peoples were there
126,Historical,Medium,Is it false that Christopher Columbus discovered America in 1492?,FALSE,Indigenous peoples were there
127,Historical,Medium,Napoleon Bonaparte was extremely short,FALSE,Average height for his time
128,Historical,Medium,Is it false that Napoleon Bonaparte was extremely short?,FALSE,Average height for his time
129,Historical,Medium,The Great Wall of China is visible from space,FALSE,Too narrow to see unaided
130,Historical,Medium,Is it false that The Great Wall of China is visible from space?,FALSE,Too narrow to see unaided
131,Historical,Medium,Vikings wore horned helmets,FALSE,Romantic myth
132,Historical,Medium,Is it false that Vikings wore horned helmets?,FALSE,Romantic myth
133,Historical,Medium,George Washington had wooden teeth,FALSE,"Made of ivory, bone, lead"
134,Historical,Medium,Is it false that George Washington had wooden teeth?,FALSE,"Made of ivory, bone, lead"
135,Historical,Medium,Humans and dinosaurs coexisted,FALSE,65 million years apart
136,Historical,Medium,Is it false that Humans and dinosaurs coexisted?,FALSE,65 million years apart
137,Historical,Medium,Cleopatra was Egyptian,FALSE,Greek Macedonian descent
138,Historical,Medium,Is it false that Cleopatra was Egyptian?,FALSE,Greek Macedonian descent
139,Historical,Medium,The Middle Ages were a period of no progress,FALSE,Many innovations occurred
140,Historical,Medium,Is it false that The Middle Ages were a period of no progress?,FALSE,Many innovations occurred
141,Historical,Medium,Nero fiddled while Rome burned,FALSE,Fiddles didn't exist then
142,Historical,Medium,Is it false that Nero fiddled while Rome burned?,FALSE,Fiddles didn't exist then
143,Historical,Medium,Thomas Edison invented the light bulb,FALSE,Improved existing design
144,Historical,Medium,Is it false that Thomas Edison invented the light bulb?,FALSE,Improved existing design
145,Historical,Medium,Einstein failed mathematics in school,FALSE,Excelled at math
146,Historical,Medium,Is it false that Einstein failed mathematics in school?,FALSE,Excelled at math
147,Historical,Medium,The American Civil War was fought over slavery,TRUE,Primary cause
148,Historical,Medium,Is it true that The American Civil War was fought over slavery?,TRUE,Primary cause
149,Historical,Medium,Columbus thought the Earth was flat,FALSE,Educated people knew it was round
150,Historical,Medium,Is it false that Columbus thought the Earth was flat?,FALSE,Educated people knew it was round
151,Historical,Medium,Marie Antoinette said Let them eat cake,FALSE,No evidence she said this
152,Historical,Medium,Is it false that Marie Antoinette said Let them eat cake?,FALSE,No evidence she said this
153,Historical,Medium,The pyramids were built by slaves,FALSE,Paid workers
154,Historical,Medium,Is it false that The pyramids were built by slaves?,FALSE,Paid workers
155,Historical,Medium,Mussolini made the trains run on time,FALSE,Propaganda myth
156,Historical,Medium,Is it false that Mussolini made the trains run on time?,FALSE,Propaganda myth
157,Historical,Medium,The guillotine was a French invention,FALSE,Existed before French Revolution
158,Historical,Medium,Is it false that The guillotine was a French invention?,FALSE,Existed before French Revolution
159,Historical,Medium,Salem witch trials burned witches,FALSE,They hanged them
160,Historical,Medium,Is it false that Salem witch trials burned witches?,FALSE,They hanged them
161,Logic_Reasoning,Hard,My mother's son is my cousin,FALSE,Mother's son is you or your sibling
162,Logic_Reasoning,Hard,Is it false that My mother's son is my cousin?,FALSE,Mother's son is you or your sibling
163,Logic_Reasoning,Hard,If I flip a coin 10 times and get heads the next flip is more likely tails,FALSE,Gambler's fallacy
164,Logic_Reasoning,Hard,Is it false that If I flip a coin 10 times and get heads the next flip is more likely tails?,FALSE,Gambler's fallacy
165,Logic_Reasoning,Hard,My father has two sons and I have two brothers,FALSE,You are one of the two sons
166,Logic_Reasoning,Hard,Is it false that My father has two sons and I have two brothers?,FALSE,You are one of the two sons
167,Logic_Reasoning,Hard,All dogs are animals. All animals breathe. Therefore all dogs breathe,TRUE,Valid logical syllogism
168,Logic_Reasoning,Hard,Is it true that All dogs are animals. All animals breathe. Therefore all dogs breathe?,TRUE,Valid logical syllogism
169,Logic_Reasoning,Hard,If it's raining the ground is wet. The ground is wet. Therefore it's raining,FALSE,Affirming the consequent fallacy
170,Logic_Reasoning,Hard,Is it false that If it's raining the ground is wet. The ground is wet. Therefore it's raining?,FALSE,Affirming the consequent fallacy
171,Logic_Reasoning,Hard,Some doctors are rich. Some rich people are unhappy. Therefore some doctors are unhappy,FALSE,Invalid syllogism
172,Logic_Reasoning,Hard,Is it false that Some doctors are rich. Some rich people are unhappy. Therefore some doctors are unhappy?,FALSE,Invalid syllogism
173,Logic_Reasoning,Hard,If A equals B and B equals C then A equals C,TRUE,Transitive property
174,Logic_Reasoning,Hard,Is it true that If A equals B and B equals C then A equals C?,TRUE,Transitive property
175,Logic_Reasoning,Hard,You can't prove aliens don't exist so they must exist,FALSE,Appeal to ignorance
176,Logic_Reasoning,Hard,Is it false that You can't prove aliens don't exist so they must exist?,FALSE,Appeal to ignorance
177,Logic_Reasoning,Hard,Everyone I know likes pizza so everyone in the world likes pizza,FALSE,Hasty generalization
178,Logic_Reasoning,Hard,Is it false that Everyone I know likes pizza so everyone in the world likes pizza?,FALSE,Hasty generalization
179,Logic_Reasoning,Hard,The more firefighters at a fire the more damage so firefighters cause fire damage,FALSE,Correlation not causation
180,Logic_Reasoning,Hard,Is it false that The more firefighters at a fire the more damage so firefighters cause fire damage?,FALSE,Correlation not causation
181,Logic_Reasoning,Hard,If all ravens are black and this is black it must be a raven,FALSE,Inverse error
182,Logic_Reasoning,Hard,Is it false that If all ravens are black and this is black it must be a raven?,FALSE,Inverse error
183,Logic_Reasoning,Hard,You're either with us or against us,FALSE,False dichotomy
184,Logic_Reasoning,Hard,Is it false that You're either with us or against us?,FALSE,False dichotomy
185,Logic_Reasoning,Hard,This medicine worked for me so it will work for everyone,FALSE,Anecdotal evidence
186,Logic_Reasoning,Hard,Is it false that This medicine worked for me so it will work for everyone?,FALSE,Anecdotal evidence
187,Logic_Reasoning,Hard,We've always done it this way so it must be right,FALSE,Appeal to tradition
188,Logic_Reasoning,Hard,Is it false that We've always done it this way so it must be right?,FALSE,Appeal to tradition
189,Logic_Reasoning,Hard,If we allow gay marriage people will marry animals next,FALSE,Slippery slope
190,Logic_Reasoning,Hard,Is it false that If we allow gay marriage people will marry animals next?,FALSE,Slippery slope
191,Logic_Reasoning,Hard,My sister has three brothers. I have two brothers,FALSE,You are one of her three brothers
192,Logic_Reasoning,Hard,Is it false that My sister has three brothers. I have two brothers?,FALSE,You are one of her three brothers
193,Logic_Reasoning,Hard,If today is Monday tomorrow is Tuesday. Tomorrow is Tuesday so today is Monday,FALSE,Invalid logic structure
194,Logic_Reasoning,Hard,Is it false that If today is Monday tomorrow is Tuesday. Tomorrow is Tuesday so today is Monday?,FALSE,Invalid logic structure
195,Logic_Reasoning,Hard,No one has proven this claim false so it must be true,FALSE,Burden of proof fallacy
196,Logic_Reasoning,Hard,Is it false that No one has proven this claim false so it must be true?,FALSE,Burden of proof fallacy
197,Logic_Reasoning,Hard,Successful people wake up early. I wake up early so I'll be successful,FALSE,Correlation assumed as causation
198,Logic_Reasoning,Hard,Is it false that Successful people wake up early. I wake up early so I'll be successful?,FALSE,Correlation assumed as causation
199,Logic_Reasoning,Hard,A is taller than B. B is taller than C. Therefore A is taller than C,TRUE,Valid transitive relation
200,Logic_Reasoning,Hard,Is it true that A is taller than B. B is taller than C. Therefore A is taller than C?,TRUE,Valid transitive relation
201,Myths_Misconceptions,Medium,Eating turkey makes you sleepy due to tryptophan,FALSE,Overeating is the real cause
202,Myths_Misconceptions,Medium,Is it false that Eating turkey makes you sleepy due to tryptophan?,FALSE,Overeating is the real cause
203,Myths_Misconceptions,Medium,Different parts of the tongue taste different flavors,FALSE,Debunked taste map
204,Myths_Misconceptions,Medium,Is it false that Different parts of the tongue taste different flavors?,FALSE,Debunked taste map
205,Myths_Misconceptions,Medium,You should wait an hour after eating before swimming,FALSE,No medical basis
206,Myths_Misconceptions,Medium,Is it false that You should wait an hour after eating before swimming?,FALSE,No medical basis
207,Myths_Misconceptions,Medium,Cracking your knuckles causes arthritis,FALSE,No proven link
208,Myths_Misconceptions,Medium,Is it false that Cracking your knuckles causes arthritis?,FALSE,No proven link
209,Myths_Misconceptions,Medium,Swallowed gum stays in your stomach for 7 years,FALSE,Passes through normally
210,Myths_Misconceptions,Medium,Is it false that Swallowed gum stays in your stomach for 7 years?,FALSE,Passes through normally
211,Myths_Misconceptions,Medium,You lose most of your body heat through your head,FALSE,No more than other body parts
212,Myths_Misconceptions,Medium,Is it false that You lose most of your body heat through your head?,FALSE,No more than other body parts
213,Myths_Misconceptions,Medium,Eating at night makes you gain more weight,FALSE,Total calories matter not timing
214,Myths_Misconceptions,Medium,Is it false that Eating at night makes you gain more weight?,FALSE,Total calories matter not timing
215,Myths_Misconceptions,Medium,Cold weather causes colds,FALSE,Viruses cause colds
216,Myths_Misconceptions,Medium,Is it false that Cold weather causes colds?,FALSE,Viruses cause colds
217,Myths_Misconceptions,Medium,Hair and fingernails continue growing after death,FALSE,Skin dehydration creates illusion
218,Myths_Misconceptions,Medium,Is it false that Hair and fingernails continue growing after death?,FALSE,Skin dehydration creates illusion
219,Myths_Misconceptions,Medium,Touching a baby bird causes parents to abandon it,FALSE,Most birds have poor sense of smell
220,Myths_Misconceptions,Medium,Is it false that Touching a baby bird causes parents to abandon it?,FALSE,Most birds have poor sense of smell
221,Myths_Misconceptions,Medium,Chameleons change color to match their surroundings,FALSE,Change for temperature or mood
222,Myths_Misconceptions,Medium,Is it false that Chameleons change color to match their surroundings?,FALSE,Change for temperature or mood
223,Myths_Misconceptions,Medium,Lemmings commit mass suicide,FALSE,Disney documentary faked it
224,Myths_Misconceptions,Medium,Is it false that Lemmings commit mass suicide?,FALSE,Disney documentary faked it
225,Myths_Misconceptions,Medium,Bumblebees shouldn't be able to fly according to physics,FALSE,Outdated aerodynamic model
226,Myths_Misconceptions,Medium,Is it false that Bumblebees shouldn't be able to fly according to physics?,FALSE,Outdated aerodynamic model
227,Myths_Misconceptions,Medium,Mount Everest is the tallest mountain from base to peak,FALSE,Mauna Kea is taller from base
228,Myths_Misconceptions,Medium,Is it false that Mount Everest is the tallest mountain from base to peak?,FALSE,Mauna Kea is taller from base
229,Myths_Misconceptions,Medium,The Coriolis effect determines which way toilets flush,FALSE,Too small scale for effect
230,Myths_Misconceptions,Medium,Is it false that The Coriolis effect determines which way toilets flush?,FALSE,Too small scale for effect
231,Myths_Misconceptions,Medium,Medieval people thought the Earth was flat,FALSE,Educated people knew it was round
232,Myths_Misconceptions,Medium,Is it false that Medieval people thought the Earth was flat?,FALSE,Educated people knew it was round
233,Myths_Misconceptions,Medium,Humans evolved from monkeys,FALSE,Common ancestor not from modern monkeys
234,Myths_Misconceptions,Medium,Is it false that Humans evolved from monkeys?,FALSE,Common ancestor not from modern monkeys
235,Myths_Misconceptions,Medium,Glass is a slow-moving liquid,FALSE,Amorphous solid
236,Myths_Misconceptions,Medium,Is it false that Glass is a slow-moving liquid?,FALSE,Amorphous solid
237,Myths_Misconceptions,Medium,Goldfish will grow to match their tank size,FALSE,Stunted growth is unhealthy
238,Myths_Misconceptions,Medium,Is it false that Goldfish will grow to match their tank size?,FALSE,Stunted growth is unhealthy
239,Myths_Misconceptions,Medium,Poinsettias are highly toxic,FALSE,Mildly irritating at worst
240,Myths_Misconceptions,Medium,Is it false that Poinsettias are highly toxic?,FALSE,Mildly irritating at worst
241,Current_Events,Easy,Donald Trump won the 2024 US presidential election,TRUE,November 2024
242,Current_Events,Easy,Is it true that Donald Trump won the 2024 US presidential election?,TRUE,November 2024
243,Current_Events,Easy,Joe Biden was the 46th US President,TRUE,2021-2025
244,Current_Events,Easy,Is it true that Joe Biden was the 46th US President?,TRUE,2021-2025
245,Current_Events,Easy,COVID-19 originated in Wuhan China,TRUE,First identified there in 2019
246,Current_Events,Easy,Is it true that COVID-19 originated in Wuhan China?,TRUE,First identified there in 2019
247,Current_Events,Easy,The James Webb Space Telescope has sent back images,TRUE,Launched 2021 operational 2022
248,Current_Events,Easy,Is it true that The James Webb Space Telescope has sent back images?,TRUE,Launched 2021 operational 2022
249,Current_Events,Easy,Russia invaded Ukraine in 2022,TRUE,February 24 2022
250,Current_Events,Easy,Is it true that Russia invaded Ukraine in 2022?,TRUE,February 24 2022
251,Current_Events,Easy,Queen Elizabeth II died in 2022,TRUE,September 8 2022
252,Current_Events,Easy,Is it true that Queen Elizabeth II died in 2022?,TRUE,September 8 2022
253,Current_Events,Easy,Elon Musk bought Twitter,TRUE,October 2022 renamed to X
254,Current_Events,Easy,Is it true that Elon Musk bought Twitter?,TRUE,October 2022 renamed to X
255,Current_Events,Easy,ChatGPT was released to the public,TRUE,November 2022
256,Current_Events,Easy,Is it true that ChatGPT was released to the public?,TRUE,November 2022
257,Current_Events,Easy,The UK left the European Union,TRUE,Brexit completed January 2020
258,Current_Events,Easy,Is it true that The UK left the European Union?,TRUE,Brexit completed January 2020
259,Current_Events,Easy,SpaceX has successfully launched reusable rockets,TRUE,Multiple successful missions
260,Current_Events,Easy,Is it true that SpaceX has successfully launched reusable rockets?,TRUE,Multiple successful missions
261,Controversial,Hard,Abortion should be legal in all circumstances,UNVERIFIED,Ethical political opinion
262,Controversial,Hard,What do you think about the claim that Abortion should be legal in all circumstances?,UNVERIFIED,Ethical political opinion
263,Controversial,Hard,The death penalty deters crime,UNVERIFIED,Mixed research evidence
264,Controversial,Hard,What do you think about the claim that The death penalty deters crime?,UNVERIFIED,Mixed research evidence
265,Controversial,Hard,Gun control reduces violent crime,UNVERIFIED,Complex contextual evidence
266,Controversial,Hard,What do you think about the claim that Gun control reduces violent crime?,UNVERIFIED,Complex contextual evidence
267,Controversial,Hard,Capitalism is superior to socialism,UNVERIFIED,Value judgment not factual
268,Controversial,Hard,What do you think about the claim that Capitalism is superior to socialism?,UNVERIFIED,Value judgment not factual
269,Controversial,Hard,Artificial intelligence will surpass human intelligence,UNVERIFIED,Future prediction
270,Controversial,Hard,What do you think about the claim that Artificial intelligence will surpass human intelligence?,UNVERIFIED,Future prediction
271,Controversial,Hard,God exists,UNVERIFIED,Unfalsifiable metaphysical claim
272,Controversial,Hard,What do you think about the claim that God exists?,UNVERIFIED,Unfalsifiable metaphysical claim
273,Controversial,Hard,Free will exists,UNVERIFIED,Philosophical debate
274,Controversial,Hard,What do you think about the claim that Free will exists?,UNVERIFIED,Philosophical debate
275,Controversial,Hard,The death penalty is morally wrong,UNVERIFIED,Ethical judgment
276,Controversial,Hard,What do you think about the claim that The death penalty is morally wrong?,UNVERIFIED,Ethical judgment
277,Controversial,Hard,Nuclear energy is safer than fossil fuels,UNVERIFIED,Depends on metrics used
278,Controversial,Hard,What do you think about the claim that Nuclear energy is safer than fossil fuels?,UNVERIFIED,Depends on metrics used
279,Controversial,Hard,Vegetarian diets are healthier than omnivorous diets,UNVERIFIED,Depends on implementation
280,Controversial,Hard,What do you think about the claim that Vegetarian diets are healthier than omnivorous diets?,UNVERIFIED,Depends on implementation
281,Ambiguous,Hard,The movie was good,UNVERIFIED,Subjective opinion
282,Ambiguous,Hard,What do you think about the claim that The movie was good?,UNVERIFIED,Subjective opinion
283,Ambiguous,Hard,It's better to be safe than sorry,UNVERIFIED,Context-dependent maxim
284,Ambiguous,Hard,What do you think about the claim that It's better to be safe than sorry?,UNVERIFIED,Context-dependent maxim
285,Ambiguous,Hard,Money can't buy happiness,UNVERIFIED,Nuanced relationship
286,Ambiguous,Hard,What do you think about the claim that Money can't buy happiness?,UNVERIFIED,Nuanced relationship
287,Ambiguous,Hard,Beauty is in the eye of the beholder,UNVERIFIED,Subjective aesthetic judgment
288,Ambiguous,Hard,What do you think about the claim that Beauty is in the eye of the beholder?,UNVERIFIED,Subjective aesthetic judgment
289,Ambiguous,Hard,Everything happens for a reason,UNVERIFIED,Philosophical religious belief
290,Ambiguous,Hard,What do you think about the claim that Everything happens for a reason?,UNVERIFIED,Philosophical religious belief
291,Ambiguous,Hard,The ends justify the means,UNVERIFIED,Ethical framework question
292,Ambiguous,Hard,What do you think about the claim that The ends justify the means?,UNVERIFIED,Ethical framework question
293,Ambiguous,Hard,Time heals all wounds,UNVERIFIED,Metaphorical not literal
294,Ambiguous,Hard,What do you think about the claim that Time heals all wounds?,UNVERIFIED,Metaphorical not literal
295,Ambiguous,Hard,You can't teach an old dog new tricks,FALSE,Studies show adults can learn
296,Ambiguous,Hard,Is it false that You can't teach an old dog new tricks?,FALSE,Studies show adults can learn
297,Ambiguous,Hard,What doesn't kill you makes you stronger,UNVERIFIED,Sometimes true often not
298,Ambiguous,Hard,What do you think about the claim that What doesn't kill you makes you stronger?,UNVERIFIED,Sometimes true often not
299,Ambiguous,Hard,The customer is always right,FALSE,Often incorrect in business
300,Ambiguous,Hard,Is it false that The customer is always right?,FALSE,Often incorrect in business
301,Factual_Easy,Easy,The Eiffel Tower is in Paris,TRUE,Well-known landmark location
302,Factual_Easy,Easy,Is it true that The Eiffel Tower is in Paris?,TRUE,Well-known landmark location
303,Factual_Easy,Easy,Can you confirm that The Eiffel Tower is in Paris?,TRUE,Well-known landmark location
304,Factual_Easy,Easy,Tokyo is the capital of Japan,TRUE,Current capital
305,Factual_Easy,Easy,Is it true that Tokyo is the capital of Japan?,TRUE,Current capital
306,Factual_Easy,Easy,Can you confirm that Tokyo is the capital of Japan?,TRUE,Current capital
307,Factual_Easy,Easy,The Atlantic Ocean is larger than the Pacific,FALSE,Pacific is largest
308,Factual_Easy,Easy,Is it false that The Atlantic Ocean is larger than the Pacific?,FALSE,Pacific is largest
309,Factual_Easy,Easy,Someone told me The Atlantic Ocean is larger than the Pacific. Is this true?,FALSE,Pacific is largest
