test_id,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,raw_score,reasoning
20,Factual_Easy,Easy,Is it true that Plants perform photosynthesis?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Basic biology
21,Factual_Easy,Easy,The Pacific Ocean is the largest ocean,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Geographic fact
22,Factual_Easy,Easy,Is it true that The Pacific Ocean is the largest ocean?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Geographic fact
23,Factual_Easy,Easy,Mt Everest is the tallest mountain on Earth,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Well-documented fact
24,Factual_Easy,Easy,Is it true that Mt Everest is the tallest mountain on Earth?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Well-documented fact
25,Factual_Easy,Easy,Diamonds are made of carbon,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Scientific fact
26,Factual_Easy,Easy,Is it true that Diamonds are made of carbon?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Scientific fact
27,Factual_Easy,Easy,The human body has four lungs,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Incorrect anatomy
28,Factual_Easy,Easy,Is it false that The human body has four lungs?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Incorrect anatomy
29,Factual_Easy,Easy,Light travels faster than sound,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Physics principle
30,Factual_Easy,Easy,Is it true that Light travels faster than sound?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Physics principle
31,Factual_Easy,Easy,Antarctica is a continent,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Geographic classification
32,Factual_Easy,Easy,Is it true that Antarctica is a continent?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Geographic classification
33,Factual_Easy,Easy,Spiders have six legs,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Spiders have 8 legs
34,Factual_Easy,Easy,Is it false that Spiders have six legs?,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Spiders have 8 legs
35,Factual_Easy,Easy,The Great Pyramid is in Egypt,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Historic location
36,Factual_Easy,Easy,Is it true that The Great Pyramid is in Egypt?,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Historic location
37,Factual_Easy,Easy,Dogs can fly naturally,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Obvious impossibility
38,Factual_Easy,Easy,Is it false that Dogs can fly naturally?,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Obvious impossibility
39,Factual_Easy,Easy,Seasons are caused by Earth's tilt,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,Astronomical fact
40,Factual_Easy,Easy,Is it true that Seasons are caused by Earth's tilt?,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,Astronomical fact
41,Factual_Easy,Easy,Rome is the capital of Italy,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Current capital
42,Factual_Easy,Easy,Is it true that Rome is the capital of Italy?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Current capital
43,Factual_Easy,Easy,Sharks are mammals,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Sharks are fish
44,Factual_Easy,Easy,Is it false that Sharks are mammals?,FALSE,TRUE,95.0%,NO,1.00,0.50,0.682,Sharks are fish
45,Factual_Easy,Easy,The Amazon is the longest river,FALSE,UNVERIFIED,45.5%,NO,0.30,0.70,0.555,Nile is longest
46,Factual_Easy,Easy,Is it false that The Amazon is the longest river?,FALSE,TRUE,87.0%,NO,0.90,0.85,0.868,Nile is longest
47,Factual_Easy,Easy,Gravity pulls objects downward,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Physics law
48,Factual_Easy,Easy,Is it true that Gravity pulls objects downward?,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,Physics law
49,Factual_Easy,Easy,Penguins live at the North Pole,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Penguins are in Antarctica
50,Factual_Easy,Easy,Is it false that Penguins live at the North Pole?,FALSE,TRUE,95.0%,NO,1.00,0.40,0.618,Penguins are in Antarctica
51,Factual_Easy,Easy,Blood is blue inside the body,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Common misconception
52,Factual_Easy,Easy,Is it false that Blood is blue inside the body?,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Common misconception
53,Factual_Easy,Easy,A year has 365 days,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Calendar fact
54,Factual_Easy,Easy,Is it true that A year has 365 days?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Calendar fact
55,Factual_Easy,Easy,Jupiter is the largest planet in our solar system,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Astronomical fact
56,Factual_Easy,Easy,Is it true that Jupiter is the largest planet in our solar system?,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Astronomical fact
57,Factual_Easy,Easy,Humans have five senses,TRUE,UNVERIFIED,47.3%,NO,0.70,0.50,0.573,Traditional classification
58,Factual_Easy,Easy,Is it true that Humans have five senses?,TRUE,UNVERIFIED,46.4%,NO,0.50,0.60,0.564,Traditional classification
59,Factual_Easy,Easy,The speed of light is constant,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Physics principle
60,Factual_Easy,Easy,Is it true that The speed of light is constant?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Physics principle
61,Scientific,Medium,Vaccines cause autism,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Thoroughly debunked
62,Scientific,Medium,Is it false that Vaccines cause autism?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,Thoroughly debunked
63,Scientific,Medium,Climate change is caused primarily by human activity,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,Scientific consensus
64,Scientific,Medium,Is it true that Climate change is caused primarily by human activity?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Scientific consensus
65,Scientific,Medium,Evolution is just a theory with no evidence,FALSE,FALSE,95.0%,YES,0.10,0.60,0.418,Misunderstanding of science
66,Scientific,Medium,Is it false that Evolution is just a theory with no evidence?,FALSE,FALSE,95.0%,YES,0.10,0.40,0.291,Misunderstanding of science
67,Scientific,Medium,The Earth is approximately 4.5 billion years old,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Radiometric dating
68,Scientific,Medium,Is it true that The Earth is approximately 4.5 billion years old?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Radiometric dating
69,Scientific,Medium,Humans only use 10% of their brains,FALSE,FALSE,95.0%,YES,0.20,0.30,0.264,Neurological myth
70,Scientific,Medium,Is it false that Humans only use 10% of their brains?,FALSE,FALSE,95.0%,YES,0.10,0.20,0.164,Neurological myth
71,Scientific,Medium,Antibiotics are effective against viruses,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Only work on bacteria
72,Scientific,Medium,Is it false that Antibiotics are effective against viruses?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Only work on bacteria
73,Scientific,Medium,GMO foods are dangerous to human health,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,No scientific evidence
74,Scientific,Medium,Is it false that GMO foods are dangerous to human health?,FALSE,TRUE,95.0%,NO,0.90,0.50,0.645,No scientific evidence
75,Scientific,Medium,Organic foods are more nutritious than conventional,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Evidence is mixed
76,Scientific,Medium,What do you think about the claim that Organic foods are more nutritious than conventional?,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Evidence is mixed
77,Scientific,Medium,Global warming stopped in 1998,FALSE,FALSE,95.0%,YES,0.10,0.50,0.355,Cherry-picked data
78,Scientific,Medium,Is it false that Global warming stopped in 1998?,FALSE,FALSE,95.0%,YES,0.10,0.50,0.355,Cherry-picked data
79,Scientific,Medium,The Earth's magnetic field is about to flip,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Overdue but timing unknown
80,Scientific,Medium,What do you think about the claim that The Earth's magnetic field is about to flip?,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.40,0.436,Overdue but timing unknown
81,Scientific,Medium,DNA is shaped like a double helix,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Watson-Crick model
82,Scientific,Medium,Is it true that DNA is shaped like a double helix?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Watson-Crick model
83,Scientific,Medium,Chemicals are dangerous and should be avoided,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Everything is chemicals
84,Scientific,Medium,Is it false that Chemicals are dangerous and should be avoided?,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Everything is chemicals
85,Scientific,Medium,Natural is always better than synthetic,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Naturalistic fallacy
86,Scientific,Medium,Is it false that Natural is always better than synthetic?,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Naturalistic fallacy
87,Scientific,Medium,Cracking knuckles causes arthritis,FALSE,FALSE,90.0%,YES,0.20,0.30,0.264,No scientific link
88,Scientific,Medium,Is it false that Cracking knuckles causes arthritis?,FALSE,TRUE,95.0%,NO,0.90,0.40,0.582,No scientific link
89,Scientific,Medium,We lose most heat through our heads,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Myth from military study
90,Scientific,Medium,Is it false that We lose most heat through our heads?,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Myth from military study
91,Scientific,Medium,Goldfish have a 3-second memory,FALSE,FALSE,90.0%,YES,0.20,0.50,0.391,Can remember for months
92,Scientific,Medium,Is it false that Goldfish have a 3-second memory?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,Can remember for months
93,Scientific,Medium,Sugar makes children hyperactive,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,No consistent evidence
94,Scientific,Medium,Is it false that Sugar makes children hyperactive?,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,No consistent evidence
95,Scientific,Medium,Reading in dim light damages eyesight,FALSE,UNVERIFIED,53.6%,NO,0.30,0.40,0.364,"Causes strain, not damage"
96,Scientific,Medium,Is it false that Reading in dim light damages eyesight?,FALSE,FALSE,90.0%,YES,0.20,0.50,0.391,"Causes strain, not damage"
97,Scientific,Medium,Shaving makes hair grow back thicker,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Optical illusion
98,Scientific,Medium,Is it false that Shaving makes hair grow back thicker?,FALSE,TRUE,95.0%,NO,0.90,0.30,0.518,Optical illusion
99,Scientific,Medium,You need to drink 8 glasses of water daily,FALSE,UNVERIFIED,40.0%,NO,0.50,0.50,0.500,No scientific basis for exact amount
100,Scientific,Medium,Is it false that You need to drink 8 glasses of water daily?,FALSE,UNVERIFIED,45.5%,NO,0.70,0.30,0.445,No scientific basis for exact amount
101,Scientific,Medium,Microwaves cause cancer,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,Non-ionizing radiation
102,Scientific,Medium,Is it false that Microwaves cause cancer?,FALSE,TRUE,95.0%,NO,0.90,0.40,0.582,Non-ionizing radiation
103,Scientific,Medium,Eating carrots improves night vision,FALSE,UNVERIFIED,46.4%,NO,0.50,0.40,0.436,WWII propaganda
104,Scientific,Medium,Is it false that Eating carrots improves night vision?,FALSE,UNVERIFIED,46.4%,NO,0.50,0.40,0.436,WWII propaganda
105,Scientific,Medium,The tongue has taste zones,FALSE,FALSE,90.0%,YES,0.30,0.30,0.300,Debunked taste map
106,Scientific,Medium,Is it false that The tongue has taste zones?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,Debunked taste map
107,Scientific,Medium,Lightning never strikes the same place twice,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Can strike repeatedly
108,Scientific,Medium,Is it false that Lightning never strikes the same place twice?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,Can strike repeatedly
109,Scientific,Medium,Bats are blind,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,They can see
110,Scientific,Medium,Is it false that Bats are blind?,FALSE,FALSE,95.0%,YES,0.00,0.30,0.191,They can see
111,Scientific,Medium,Bulls are enraged by the color red,FALSE,FALSE,90.0%,YES,0.20,0.60,0.455,Bulls are colorblind to red
112,Scientific,Medium,Is it false that Bulls are enraged by the color red?,FALSE,TRUE,95.0%,NO,0.90,0.50,0.645,Bulls are colorblind to red
113,Scientific,Medium,Daddy longlegs are the most venomous spiders,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Not even spiders
114,Scientific,Medium,Is it false that Daddy longlegs are the most venomous spiders?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,Not even spiders
115,Scientific,Medium,Coffee stunts your growth,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,No evidence
116,Scientific,Medium,Is it false that Coffee stunts your growth?,FALSE,FALSE,95.0%,YES,0.10,0.40,0.291,No evidence
117,Scientific,Medium,Ostriches bury their heads in sand,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,They dig nests
118,Scientific,Medium,Is it false that Ostriches bury their heads in sand?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,They dig nests
119,Scientific,Medium,Humans evolved from chimpanzees,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,"Common ancestor, not from"
120,Scientific,Medium,Is it false that Humans evolved from chimpanzees?,FALSE,TRUE,95.0%,NO,0.90,0.40,0.582,"Common ancestor, not from"
121,Historical,Medium,The Titanic sank in 1912,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,"April 15, 1912"
122,Historical,Medium,Is it true that The Titanic sank in 1912?,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,"April 15, 1912"
123,Historical,Medium,World War II ended in 1945,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,"September 2, 1945"
124,Historical,Medium,Is it true that World War II ended in 1945?,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,"September 2, 1945"
125,Historical,Medium,Christopher Columbus discovered America in 1492,FALSE,UNVERIFIED,52.7%,NO,0.50,0.70,0.627,Indigenous peoples were there
126,Historical,Medium,Is it false that Christopher Columbus discovered America in 1492?,FALSE,FALSE,90.0%,YES,0.30,0.70,0.555,Indigenous peoples were there
127,Historical,Medium,Napoleon Bonaparte was extremely short,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Average height for his time
128,Historical,Medium,Is it false that Napoleon Bonaparte was extremely short?,FALSE,TRUE,90.0%,NO,0.80,0.40,0.545,Average height for his time
129,Historical,Medium,The Great Wall of China is visible from space,FALSE,FALSE,90.0%,YES,0.30,0.30,0.300,Too narrow to see unaided
130,Historical,Medium,Is it false that The Great Wall of China is visible from space?,FALSE,FALSE,90.0%,YES,0.30,0.20,0.236,Too narrow to see unaided
131,Historical,Medium,Vikings wore horned helmets,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,Romantic myth
132,Historical,Medium,Is it false that Vikings wore horned helmets?,FALSE,FALSE,95.0%,YES,0.10,0.40,0.291,Romantic myth
133,Historical,Medium,George Washington had wooden teeth,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,"Made of ivory, bone, lead"
134,Historical,Medium,Is it false that George Washington had wooden teeth?,FALSE,TRUE,90.0%,NO,0.90,0.30,0.518,"Made of ivory, bone, lead"
135,Historical,Medium,Humans and dinosaurs coexisted,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,65 million years apart
136,Historical,Medium,Is it false that Humans and dinosaurs coexisted?,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,65 million years apart
137,Historical,Medium,Cleopatra was Egyptian,FALSE,UNVERIFIED,40.0%,NO,0.50,0.50,0.500,Greek Macedonian descent
138,Historical,Medium,Is it false that Cleopatra was Egyptian?,FALSE,TRUE,90.0%,NO,0.80,0.50,0.609,Greek Macedonian descent
139,Historical,Medium,The Middle Ages were a period of no progress,FALSE,FALSE,90.0%,YES,0.20,0.50,0.391,Many innovations occurred
140,Historical,Medium,Is it false that The Middle Ages were a period of no progress?,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,Many innovations occurred
141,Historical,Medium,Nero fiddled while Rome burned,FALSE,UNVERIFIED,40.9%,NO,0.30,0.60,0.491,Fiddles didn't exist then
142,Historical,Medium,Is it false that Nero fiddled while Rome burned?,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Fiddles didn't exist then
143,Historical,Medium,Thomas Edison invented the light bulb,FALSE,UNVERIFIED,53.6%,NO,0.70,0.60,0.636,Improved existing design
144,Historical,Medium,Is it false that Thomas Edison invented the light bulb?,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Improved existing design
145,Historical,Medium,Einstein failed mathematics in school,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Excelled at math
146,Historical,Medium,Is it false that Einstein failed mathematics in school?,FALSE,FALSE,95.0%,YES,0.00,0.30,0.191,Excelled at math
147,Historical,Medium,The American Civil War was fought over slavery,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Primary cause
148,Historical,Medium,Is it true that The American Civil War was fought over slavery?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Primary cause
149,Historical,Medium,Columbus thought the Earth was flat,FALSE,FALSE,95.0%,YES,0.00,0.30,0.191,Educated people knew it was round
150,Historical,Medium,Is it false that Columbus thought the Earth was flat?,FALSE,TRUE,90.0%,NO,0.90,0.30,0.518,Educated people knew it was round
151,Historical,Medium,Marie Antoinette said Let them eat cake,FALSE,FALSE,90.0%,YES,0.20,0.70,0.518,No evidence she said this
152,Historical,Medium,Is it false that Marie Antoinette said Let them eat cake?,FALSE,FALSE,90.0%,YES,0.20,0.30,0.264,No evidence she said this
153,Historical,Medium,The pyramids were built by slaves,FALSE,UNVERIFIED,53.6%,NO,0.30,0.40,0.364,Paid workers
154,Historical,Medium,Is it false that The pyramids were built by slaves?,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,Paid workers
155,Historical,Medium,Mussolini made the trains run on time,FALSE,UNVERIFIED,49.1%,NO,0.40,0.70,0.591,Propaganda myth
156,Historical,Medium,Is it false that Mussolini made the trains run on time?,FALSE,UNVERIFIED,45.5%,NO,0.30,0.70,0.555,Propaganda myth
157,Historical,Medium,The guillotine was a French invention,FALSE,UNVERIFIED,40.9%,NO,0.70,0.40,0.509,Existed before French Revolution
158,Historical,Medium,Is it false that The guillotine was a French invention?,FALSE,UNVERIFIED,40.9%,NO,0.70,0.40,0.509,Existed before French Revolution
159,Historical,Medium,Salem witch trials burned witches,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,They hanged them
160,Historical,Medium,Is it false that Salem witch trials burned witches?,FALSE,TRUE,95.0%,NO,0.90,0.40,0.582,They hanged them
161,Logic_Reasoning,Hard,My mother's son is my cousin,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Mother's son is you or your sibling
162,Logic_Reasoning,Hard,Is it false that My mother's son is my cousin?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Mother's son is you or your sibling
163,Logic_Reasoning,Hard,If I flip a coin 10 times and get heads the next flip is more likely tails,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Gambler's fallacy
164,Logic_Reasoning,Hard,Is it false that If I flip a coin 10 times and get heads the next flip is more likely tails?,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Gambler's fallacy
165,Logic_Reasoning,Hard,My father has two sons and I have two brothers,FALSE,UNVERIFIED,46.4%,NO,0.50,0.60,0.564,You are one of the two sons
166,Logic_Reasoning,Hard,Is it false that My father has two sons and I have two brothers?,FALSE,UNVERIFIED,53.6%,NO,0.30,0.40,0.364,You are one of the two sons
167,Logic_Reasoning,Hard,All dogs are animals. All animals breathe. Therefore all dogs breathe,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Valid logical syllogism
168,Logic_Reasoning,Hard,Is it true that All dogs are animals. All animals breathe. Therefore all dogs breathe?,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Valid logical syllogism
169,Logic_Reasoning,Hard,If it's raining the ground is wet. The ground is wet. Therefore it's raining,FALSE,FALSE,90.0%,YES,0.30,0.30,0.300,Affirming the consequent fallacy
170,Logic_Reasoning,Hard,Is it false that If it's raining the ground is wet. The ground is wet. Therefore it's raining?,FALSE,FALSE,90.0%,YES,0.30,0.20,0.236,Affirming the consequent fallacy
171,Logic_Reasoning,Hard,Some doctors are rich. Some rich people are unhappy. Therefore some doctors are unhappy,FALSE,UNVERIFIED,40.0%,NO,0.50,0.50,0.500,Invalid syllogism
172,Logic_Reasoning,Hard,Is it false that Some doctors are rich. Some rich people are unhappy. Therefore some doctors are unhappy?,FALSE,UNVERIFIED,47.3%,NO,0.70,0.50,0.573,Invalid syllogism
173,Logic_Reasoning,Hard,If A equals B and B equals C then A equals C,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Transitive property
174,Logic_Reasoning,Hard,Is it true that If A equals B and B equals C then A equals C?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Transitive property
175,Logic_Reasoning,Hard,You can't prove aliens don't exist so they must exist,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Appeal to ignorance
176,Logic_Reasoning,Hard,Is it false that You can't prove aliens don't exist so they must exist?,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,Appeal to ignorance
177,Logic_Reasoning,Hard,Everyone I know likes pizza so everyone in the world likes pizza,FALSE,FALSE,95.0%,YES,0.10,0.60,0.418,Hasty generalization
178,Logic_Reasoning,Hard,Is it false that Everyone I know likes pizza so everyone in the world likes pizza?,FALSE,FALSE,90.0%,YES,0.20,0.60,0.455,Hasty generalization
179,Logic_Reasoning,Hard,The more firefighters at a fire the more damage so firefighters cause fire damage,FALSE,FALSE,95.0%,YES,0.20,0.60,0.455,Correlation not causation
180,Logic_Reasoning,Hard,Is it false that The more firefighters at a fire the more damage so firefighters cause fire damage?,FALSE,FALSE,90.0%,YES,0.20,0.60,0.455,Correlation not causation
181,Logic_Reasoning,Hard,If all ravens are black and this is black it must be a raven,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Inverse error
182,Logic_Reasoning,Hard,Is it false that If all ravens are black and this is black it must be a raven?,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Inverse error
183,Logic_Reasoning,Hard,You're either with us or against us,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,False dichotomy
184,Logic_Reasoning,Hard,Is it false that You're either with us or against us?,FALSE,UNVERIFIED,46.4%,NO,0.50,0.60,0.564,False dichotomy
185,Logic_Reasoning,Hard,This medicine worked for me so it will work for everyone,FALSE,FALSE,90.0%,YES,0.20,0.60,0.455,Anecdotal evidence
186,Logic_Reasoning,Hard,Is it false that This medicine worked for me so it will work for everyone?,FALSE,FALSE,90.0%,YES,0.20,0.50,0.391,Anecdotal evidence
187,Logic_Reasoning,Hard,We've always done it this way so it must be right,FALSE,FALSE,90.0%,YES,0.20,0.85,0.614,Appeal to tradition
188,Logic_Reasoning,Hard,Is it false that We've always done it this way so it must be right?,FALSE,FALSE,90.0%,YES,0.20,0.50,0.391,Appeal to tradition
189,Logic_Reasoning,Hard,If we allow gay marriage people will marry animals next,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Slippery slope
190,Logic_Reasoning,Hard,Is it false that If we allow gay marriage people will marry animals next?,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Slippery slope
191,Logic_Reasoning,Hard,My sister has three brothers. I have two brothers,FALSE,TRUE,90.0%,NO,0.90,0.60,0.709,You are one of her three brothers
192,Logic_Reasoning,Hard,Is it false that My sister has three brothers. I have two brothers?,FALSE,UNVERIFIED,47.3%,NO,0.70,0.50,0.573,You are one of her three brothers
193,Logic_Reasoning,Hard,If today is Monday tomorrow is Tuesday. Tomorrow is Tuesday so today is Monday,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Invalid logic structure
194,Logic_Reasoning,Hard,Is it false that If today is Monday tomorrow is Tuesday. Tomorrow is Tuesday so today is Monday?,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Invalid logic structure
195,Logic_Reasoning,Hard,No one has proven this claim false so it must be true,FALSE,FALSE,90.0%,YES,0.20,0.20,0.200,Burden of proof fallacy
196,Logic_Reasoning,Hard,Is it false that No one has proven this claim false so it must be true?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,Burden of proof fallacy
197,Logic_Reasoning,Hard,Successful people wake up early. I wake up early so I'll be successful,FALSE,UNVERIFIED,58.6%,NO,0.40,0.85,0.686,Correlation assumed as causation
198,Logic_Reasoning,Hard,Is it false that Successful people wake up early. I wake up early so I'll be successful?,FALSE,UNVERIFIED,49.1%,NO,0.40,0.70,0.591,Correlation assumed as causation
199,Logic_Reasoning,Hard,A is taller than B. B is taller than C. Therefore A is taller than C,TRUE,TRUE,95.0%,YES,0.90,0.70,0.773,Valid transitive relation
200,Logic_Reasoning,Hard,Is it true that A is taller than B. B is taller than C. Therefore A is taller than C?,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Valid transitive relation
