test_id,repeat,global_test_num,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,reasoning
11,1,11,Factual_Easy,Easy,Humans need oxygen to survive,TRUE,TRUE,95.0%,YES,0.50,0.50,"Humans require oxygen to survive because it is essential for cellular respiration, a process that produces energy by converting glucose and oxygen into carbon dioxide, water, and ATP (adenosine triphosphate). Without oxygen, cells cannot produce sufficient energy, leading to organ failure and death. This is a well-established scientific fact. Multiple sources support this claim."
12,1,12,Factual_Easy,Easy,Is it true that Humans need oxygen to survive?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Humans require oxygen to survive because it is essential for cellular respiration, a process that produces energy for cells. Without oxygen, cells cannot produce the energy needed to sustain life, leading to organ failure and death. This is a well-established scientific fact."
13,1,13,Factual_Easy,Easy,The moon is made of cheese,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that the moon is made of cheese is a well-known myth and has no scientific basis. Extensive scientific research and lunar missions, including the Apollo moon landings, have provided ample evidence that the moon is composed of rock and metal, not cheese. The surface of the moon is primarily made up of silicate minerals and basaltic rock. Multiple sources support this claim."
14,1,14,Factual_Easy,Easy,Is it false that The moon is made of cheese?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that the moon is made of cheese is a well-known myth and has no scientific basis. Scientific exploration and analysis of lunar samples brought back by the Apollo missions have shown that the moon is composed of rock and metal, not cheese. Multiple sources support this claim."
15,1,15,Factual_Easy,Easy,Fire is cold,FALSE,FALSE,95.0%,YES,0.50,0.50,"Fire is a chemical reaction known as combustion, which releases heat and light. By definition, fire is hot, as it involves the rapid oxidation of a material in the exothermic chemical process of combustion, releasing heat. Therefore, the claim that ""fire is cold"" is definitely false."
16,1,16,Factual_Easy,Easy,Is it false that Fire is cold?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Fire is a process of combustion that releases heat and light. By definition, fire is hot, as it involves the rapid oxidation of a material in the exothermic chemical process of combustion, releasing heat. Therefore, the claim that ""fire is cold"" is definitely false."
17,1,17,Factual_Easy,Easy,Ice melts at room temperature,TRUE,TRUE,95.0%,YES,0.50,0.50,"Ice melts at room temperature, which is typically around 20-22 degrees Celsius (68-72 degrees Fahrenheit), because it is above the melting point of ice, which is 0 degrees Celsius (32 degrees Fahrenheit). Therefore, the claim is definitely true. Multiple sources support this claim."
18,1,18,Factual_Easy,Easy,Is it true that Ice melts at room temperature?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Ice melts at room temperature because room temperature is typically above 0°C (32°F), which is the melting point of ice. Therefore, the claim is definitely true. Multiple sources support this claim."
19,1,19,Factual_Easy,Easy,Plants perform photosynthesis,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that ""Plants perform photosynthesis"" is definitely true. Photosynthesis is a well-documented process by which plants, algae, and some bacteria convert light energy into chemical energy, using carbon dioxide and water to produce glucose and oxygen. This process is fundamental to plant biology and is supported by extensive scientific evidence."
20,1,20,Factual_Easy,Easy,Is it true that Plants perform photosynthesis?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that ""plants perform photosynthesis"" is definitely true. Photosynthesis is a well-documented process by which plants, algae, and some bacteria convert light energy into chemical energy, using carbon dioxide and water to produce glucose and oxygen. This process is fundamental to plant biology and is supported by extensive scientific evidence."
21,1,21,Factual_Easy,Easy,The Pacific Ocean is the largest ocean,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Pacific Ocean is indeed the largest ocean on Earth, covering more area than any other ocean. It spans approximately 63 million square miles, which is more than the Atlantic and Indian Oceans combined. This is a well-documented and widely accepted fact in geography. Multiple sources support this claim."
22,1,22,Factual_Easy,Easy,Is it true that The Pacific Ocean is the largest ocean?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Pacific Ocean is indeed the largest ocean on Earth, covering more area than any other ocean. It spans approximately 63 million square miles, which is more than the Atlantic and Indian Oceans combined. This is a well-documented and widely accepted fact in geography. Multiple sources support this claim."
23,1,23,Factual_Easy,Easy,Mt Everest is the tallest mountain on Earth,TRUE,TRUE,95.0%,YES,0.50,0.50,"Mt. Everest is widely recognized as the tallest mountain on Earth when measured from sea level, with its peak reaching an elevation of 8,848.86 meters (29,031.7 feet). This measurement is the standard by which mountains are typically compared, and there is a strong consensus in the scientific community supporting this claim. Multiple sources support this claim."
24,1,24,Factual_Easy,Easy,Is it true that Mt Everest is the tallest mountain on Earth?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Mt. Everest is widely recognized as the tallest mountain on Earth when measured from sea level, with its peak reaching an elevation of 8,848.86 meters (29,031.7 feet). This measurement is the standard by which mountains are typically compared in terms of height. Multiple sources support this claim."
25,1,25,Factual_Easy,Easy,Diamonds are made of carbon,TRUE,TRUE,95.0%,YES,0.50,0.50,Diamonds are indeed made of carbon. They are a crystalline form of carbon where the carbon atoms are arranged in a crystal lattice structure. This is a well-established scientific fact. Multiple sources support this claim.
26,1,26,Factual_Easy,Easy,Is it true that Diamonds are made of carbon?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Diamonds are composed entirely of carbon atoms arranged in a crystal lattice structure. This is a well-established scientific fact, supported by extensive research and evidence. Multiple sources support this claim."
27,1,27,Factual_Easy,Easy,The human body has four lungs,FALSE,FALSE,95.0%,YES,0.50,0.50,"The human body has two lungs, not four. The lungs are a pair of organs located in the chest, with one lung on each side of the heart. This is a well-established anatomical fact supported by extensive medical literature and educational resources."
28,1,28,Factual_Easy,Easy,Is it false that The human body has four lungs?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The human body has two lungs, not four. This is a well-established fact in human anatomy. Each lung is located in the thoracic cavity, with the right lung typically having three lobes and the left lung having two lobes. There is no scientific evidence or anatomical basis for the claim that humans have four lungs."
29,1,29,Factual_Easy,Easy,Light travels faster than sound,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that light travels faster than sound is scientifically accurate. In a vacuum, light travels at approximately 299,792 kilometers per second, while sound travels at about 343 meters per second in air at room temperature. This significant difference in speed is why we often see lightning before hearing thunder. Multiple sources support this claim."
30,1,30,Factual_Easy,Easy,Is it true that Light travels faster than sound?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that light travels faster than sound is scientifically accurate. In a vacuum, light travels at approximately 299,792 kilometers per second (186,282 miles per second), while sound travels at about 343 meters per second (1,125 feet per second) in air at room temperature. This significant difference in speed is why we often see lightning before hearing thunder. Multiple sources support this claim."
31,1,31,Factual_Easy,Easy,Antarctica is a continent,TRUE,TRUE,95.0%,YES,0.50,0.50,"Antarctica is universally recognized as one of the seven continents on Earth. It is a distinct landmass located at the southernmost part of the planet, covered by ice and surrounded by the Southern Ocean. This classification is supported by geographical and scientific consensus."
32,1,32,Factual_Easy,Easy,Is it true that Antarctica is a continent?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Antarctica is widely recognized as one of the seven continents on Earth. It is a distinct landmass located at the southernmost part of the planet, covered by ice and surrounded by the Southern Ocean. This classification is supported by geological and geographical evidence, making the claim definitely true."
33,1,33,Factual_Easy,Easy,Spiders have six legs,FALSE,FALSE,95.0%,YES,0.50,0.50,"Spiders are arachnids, which are characterized by having eight legs. The claim that spiders have six legs is definitely false. Multiple sources support this claim."
34,1,34,Factual_Easy,Easy,Is it false that Spiders have six legs?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Spiders are arachnids, which are characterized by having eight legs. The claim that spiders have six legs is definitely false."
35,1,35,Factual_Easy,Easy,The Great Pyramid is in Egypt,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Great Pyramid, also known as the Pyramid of Khufu or the Pyramid of Cheops, is located in Giza, Egypt. It is one of the most well-documented and recognized landmarks in the world, forming part of the Giza pyramid complex. This claim is widely supported by historical and archaeological evidence. Multiple sources support this claim."
36,1,36,Factual_Easy,Easy,Is it true that The Great Pyramid is in Egypt?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Great Pyramid, also known as the Pyramid of Khufu or the Pyramid of Cheops, is located in Giza, Egypt. It is one of the most well-documented and recognized landmarks in the world, and its location in Egypt is a well-established fact. Multiple sources support this claim."
37,1,37,Factual_Easy,Easy,Dogs can fly naturally,FALSE,FALSE,95.0%,YES,0.50,0.50,"Dogs do not possess the anatomical structures necessary for flight, such as wings or the lightweight body structure seen in birds and other flying animals. There is no scientific evidence or biological basis to support the claim that dogs can fly naturally."
38,1,38,Factual_Easy,Easy,Is it false that Dogs can fly naturally?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Dogs are terrestrial mammals and do not possess the anatomical structures necessary for flight, such as wings or the lightweight body structure seen in birds and bats. There is no scientific evidence or biological basis to support the claim that dogs can fly naturally. Multiple sources refute this claim."
39,1,39,Factual_Easy,Easy,Seasons are caused by Earth's tilt,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that seasons are caused by Earth's tilt is definitely true. Earth's axis is tilted relative to its orbital plane around the Sun. This tilt causes different parts of Earth to receive varying amounts of sunlight throughout the year, leading to the changing seasons. When the Northern Hemisphere is tilted toward the Sun, it experiences summer, while the Southern Hemisphere experiences winter, and vice versa. This explanation is well-supported by scientific evidence and is a fundamental concept in understanding Earth's climate and seasonal changes."
40,1,40,Factual_Easy,Easy,Is it true that Seasons are caused by Earth's tilt?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that ""Seasons are caused by Earth's tilt"" is definitely true. Earth's axis is tilted relative to its orbital plane around the Sun. This tilt causes different parts of Earth to receive varying amounts of sunlight throughout the year, leading to the changing seasons. When the Northern Hemisphere is tilted toward the Sun, it experiences summer, while the Southern Hemisphere experiences winter, and vice versa. This explanation is well-supported by scientific evidence and is a fundamental concept in understanding Earth's climate system."
41,1,41,Factual_Easy,Easy,Rome is the capital of Italy,TRUE,TRUE,95.0%,YES,0.50,0.50,"Rome is internationally recognized as the capital of Italy. This is a well-established fact supported by historical, political, and geographical evidence. Multiple sources support this claim."
42,1,42,Factual_Easy,Easy,Is it true that Rome is the capital of Italy?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Rome is internationally recognized as the capital of Italy. This is a well-established fact supported by historical, political, and geographical evidence. Multiple sources support this claim."
43,1,43,Factual_Easy,Easy,Sharks are mammals,FALSE,FALSE,95.0%,YES,0.50,0.50,"Sharks are not mammals; they are a type of fish. Specifically, sharks are cartilaginous fish, belonging to the class Chondrichthyes. Unlike mammals, sharks do not have mammary glands, hair, or lungs. They breathe through gills and have a cartilaginous skeleton, which are characteristic features of fish."
44,1,44,Factual_Easy,Easy,Is it false that Sharks are mammals?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Sharks are not mammals; they are a type of fish. Specifically, they belong to the class Chondrichthyes, which includes cartilaginous fish. Mammals are characterized by features such as having mammary glands, hair, and three middle ear bones, none of which sharks possess. Sharks have gills for breathing underwater, which is a characteristic of fish, not mammals."
45,1,45,Factual_Easy,Easy,The Amazon is the longest river,FALSE,FALSE,90.0%,YES,0.50,0.50,"The Amazon River is often debated as the longest river, but the Nile River is traditionally considered the longest. Recent studies and measurements have suggested the Amazon might be longer, but there is no definitive consensus. Therefore, the claim is likely false based on traditional measurements, but there is some uncertainty due to differing methodologies in measuring river lengths. Multiple sources support this claim."
46,1,46,Factual_Easy,Easy,Is it false that The Amazon is the longest river?,FALSE,FALSE,90.0%,YES,0.50,0.50,"The Amazon River is often considered the largest river by discharge volume of water, but the Nile River is traditionally recognized as the longest river in the world. Some studies suggest the Amazon might be longer, but the consensus still favors the Nile. Therefore, the claim is likely false. Multiple sources support this claim."
47,1,47,Factual_Easy,Easy,Gravity pulls objects downward,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim ""Gravity pulls objects downward"" is consistent with the well-established scientific understanding of gravity. Gravity is a force that attracts two bodies toward each other, and on Earth, it causes objects to fall toward the center of the planet, which we perceive as ""downward."" This is a fundamental principle of physics supported by extensive empirical evidence and theoretical frameworks, such as Newton's law of universal gravitation and Einstein's theory of general relativity. Multiple sources support this claim."
48,1,48,Factual_Easy,Easy,Is it true that Gravity pulls objects downward?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Gravity is a fundamental force of nature that attracts two bodies toward each other. On Earth, this force pulls objects toward the center of the planet, which we perceive as ""downward."" This is a well-established scientific principle supported by extensive empirical evidence and theoretical understanding."
49,1,49,Factual_Easy,Easy,Penguins live at the North Pole,FALSE,FALSE,95.0%,YES,0.50,0.50,"Penguins are native to the Southern Hemisphere, particularly in Antarctica, and do not naturally live at the North Pole. The North Pole is in the Arctic region, which is home to polar bears, not penguins. This claim is definitely false. Multiple sources refute this claim."
50,1,50,Factual_Easy,Easy,Is it false that Penguins live at the North Pole?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Penguins do not live at the North Pole. They are native to the Southern Hemisphere, primarily found in Antarctica and surrounding islands. The North Pole is in the Arctic region, where penguins do not naturally occur. Multiple sources refute this claim."
51,1,51,Factual_Easy,Easy,Blood is blue inside the body,FALSE,FALSE,95.0%,YES,0.50,0.50,"Blood is never blue inside the body. Human blood is always red due to the presence of hemoglobin, which is red when oxygenated and darker red when deoxygenated. The misconception that blood is blue comes from the appearance of veins under the skin, which can look blue due to the way light penetrates the skin and is absorbed and scattered."
52,1,52,Factual_Easy,Easy,Is it false that Blood is blue inside the body?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Blood is never blue inside the body. Human blood is always red due to the presence of hemoglobin, which is red when oxygenated and darker red when deoxygenated. The misconception that blood is blue arises from the appearance of veins under the skin, which can look blue due to the way light penetrates the skin and is absorbed and scattered. Multiple sources refute this claim."
53,1,53,Factual_Easy,Easy,A year has 365 days,TRUE,TRUE,90.0%,YES,0.50,0.50,"The claim that a year has 365 days is generally true for a common year in the Gregorian calendar, which is the calendar system used by most of the world. However, it does not account for leap years, which occur every four years and have 366 days. Therefore, while the statement is mostly accurate, it is not universally true for all years. Multiple sources support this claim."
54,1,54,Factual_Easy,Easy,Is it true that A year has 365 days?,TRUE,TRUE,90.0%,YES,0.50,0.50,"The claim ""A year has 365 days"" is generally true for a common year in the Gregorian calendar, which is used by most of the world. However, it does not account for leap years, which occur every four years and have 366 days. Therefore, while the statement is mostly accurate, it is not universally true for all years. Multiple sources support this claim."
55,1,55,Factual_Easy,Easy,Jupiter is the largest planet in our solar system,TRUE,TRUE,95.0%,YES,0.50,0.50,"Jupiter is indeed the largest planet in our solar system, both in terms of diameter and mass. It is well-documented in astronomical data and widely accepted in the scientific community. Multiple sources support this claim."
56,1,56,Factual_Easy,Easy,Is it true that Jupiter is the largest planet in our solar system?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Jupiter is indeed the largest planet in our solar system, both in terms of diameter and mass. It is significantly larger than all other planets, with a diameter of about 139,820 kilometers and a mass more than 300 times that of Earth. This is a well-established fact in astronomy. Multiple sources support this claim."
57,1,57,Factual_Easy,Easy,Humans have five senses,TRUE,FALSE,90.0%,NO,0.50,0.50,"The claim that humans have five senses is a simplification. Traditionally, five senses are recognized: sight, hearing, taste, smell, and touch. However, scientific understanding acknowledges additional senses, such as balance (vestibular sense), temperature (thermoception), pain (nociception), and body position (proprioception), among others. Therefore, the claim is likely false as it does not encompass the full range of human senses."
58,1,58,Factual_Easy,Easy,Is it true that Humans have five senses?,TRUE,FALSE,90.0%,NO,0.50,0.50,"The claim that humans have five senses is a simplification. Traditionally, the five senses are sight, hearing, taste, smell, and touch. However, scientific understanding recognizes additional senses such as balance (vestibular sense), temperature (thermoception), pain (nociception), and body position (proprioception), among others. Therefore, the claim is likely false as it does not account for the full range of human sensory experiences. Multiple sources support this claim."
59,1,59,Factual_Easy,Easy,The speed of light is constant,TRUE,TRUE,95.0%,YES,0.50,0.50,"The speed of light in a vacuum is a fundamental constant of nature, denoted as ""c,"" and is approximately 299,792,458 meters per second. This constancy is a cornerstone of Einstein's theory of relativity and has been confirmed by numerous experiments. While the speed of light can vary in different media, such as water or glass, the claim specifically refers to its constancy in a vacuum, which is well-established and universally accepted in physics. Multiple sources support this claim."
60,1,60,Factual_Easy,Easy,Is it true that The speed of light is constant?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that the speed of light is constant is a well-established principle in physics, specifically in the theory of relativity. The speed of light in a vacuum is approximately 299,792,458 meters per second and is considered a fundamental constant of nature. This constancy is a cornerstone of modern physics and has been confirmed by numerous experiments and observations. Multiple sources support this claim."
61,1,61,Scientific,Medium,Vaccines cause autism,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that vaccines cause autism is definitely false. Extensive research and numerous studies have been conducted to investigate any potential link between vaccines and autism, and no credible scientific evidence supports this claim. The original study that suggested a connection, published by Andrew Wakefield in 1998, has been thoroughly discredited and retracted due to serious procedural errors, undisclosed financial conflicts of interest, and ethical violations. Major health organizations, including the Centers for Disease Control and Prevention (CDC), the World Health Organization (WHO), and the American Academy of Pediatrics, have all confirmed that vaccines do not cause autism. Multiple sources refute this claim."
62,1,62,Scientific,Medium,Is it false that Vaccines cause autism?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that vaccines cause autism is definitely false. This assertion originated from a 1998 study by Andrew Wakefield, which has since been thoroughly discredited due to serious procedural errors, undisclosed financial conflicts of interest, and ethical violations. Numerous large-scale studies and reviews conducted by reputable organizations, including the Centers for Disease Control and Prevention (CDC), the World Health Organization (WHO), and the Institute of Medicine (IOM), have found no credible evidence linking vaccines, including the MMR (measles, mumps, and rubella) vaccine, to autism. The scientific consensus is clear that vaccines do not cause autism. Multiple sources refute this claim."
63,1,63,Scientific,Medium,Climate change is caused primarily by human activity,TRUE,TRUE,95.0%,YES,0.50,0.50,"The overwhelming consensus among climate scientists is that climate change is primarily driven by human activities, particularly the emission of greenhouse gases like carbon dioxide and methane from burning fossil fuels, deforestation, and industrial processes. This conclusion is supported by extensive research and reports from authoritative bodies such as the Intergovernmental Panel on Climate Change (IPCC). While natural factors also influence climate, the current rate and magnitude of change are largely attributed to human actions."
64,1,64,Scientific,Medium,Is it true that Climate change is caused primarily by human activity?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The overwhelming consensus among climate scientists is that climate change is primarily driven by human activities, particularly the emission of greenhouse gases like carbon dioxide and methane from burning fossil fuels, deforestation, and industrial processes. This conclusion is supported by extensive research and data from organizations such as the Intergovernmental Panel on Climate Change (IPCC), which attributes the majority of recent global warming to human activities. Multiple sources support this claim."
65,1,65,Scientific,Medium,Evolution is just a theory with no evidence,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""Evolution is just a theory with no evidence"" is definitely false. In scientific terms, a ""theory"" is a well-substantiated explanation of some aspect of the natural world that is based on a body of evidence and has stood up to repeated testing and scrutiny. Evolution is supported by extensive evidence from various fields, including genetics, paleontology, and comparative anatomy. The fossil record, genetic similarities among species, and observed instances of natural selection all provide strong evidence for evolution. Multiple sources support this claim."
66,1,66,Scientific,Medium,Is it false that Evolution is just a theory with no evidence?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""Evolution is just a theory with no evidence"" is definitely false. In scientific terms, a ""theory"" is a well-substantiated explanation of some aspect of the natural world that is based on a body of evidence and has stood up to repeated testing and scrutiny. Evolution, specifically the theory of evolution by natural selection, is supported by extensive evidence from a wide range of scientific disciplines, including genetics, paleontology, and comparative anatomy. The fossil record, genetic similarities among species, and observed instances of evolutionary change all provide strong evidence for evolution. Multiple sources refute this claim."
67,1,67,Scientific,Medium,The Earth is approximately 4.5 billion years old,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that the Earth is approximately 4.5 billion years old is widely supported by scientific evidence, including radiometric age dating of the oldest rocks on Earth and meteorites. This age is a well-established consensus in the scientific community, based on extensive research and data. Multiple sources support this claim."
68,1,68,Scientific,Medium,Is it true that The Earth is approximately 4.5 billion years old?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that the Earth is approximately 4.5 billion years old is widely supported by scientific evidence, including radiometric age dating of the oldest rocks on Earth and meteorites. This age estimate is consistent with the age of the solar system as determined by various dating methods. The scientific consensus strongly supports this age estimate, making the claim definitely true. Multiple sources support this claim."
69,1,69,Scientific,Medium,Humans only use 10% of their brains,FALSE,FALSE,95.0%,YES,0.50,0.50,The claim that humans only use 10% of their brains is a myth. Neurological research and brain imaging studies have consistently shown that virtually all parts of the brain have a known function and are active at various times. Even simple tasks require activity across multiple brain regions. This myth likely originated from a misunderstanding or misrepresentation of neurological research. Multiple sources refute this claim.
70,1,70,Scientific,Medium,Is it false that Humans only use 10% of their brains?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that humans only use 10% of their brains is a myth. Neuroscientific research has shown that virtually every part of the brain has a known function, and brain imaging technologies like fMRI and PET scans demonstrate that much of the brain is active even during simple tasks. The brain is a highly efficient organ, and the idea that 90% of it is unused is not supported by scientific evidence. Multiple sources refute this claim."
71,1,71,Scientific,Medium,Antibiotics are effective against viruses,FALSE,FALSE,95.0%,YES,0.50,0.50,"Antibiotics are designed to target bacteria, not viruses. They work by attacking the cell walls, protein synthesis, or DNA replication of bacteria, which are not present in viruses. Therefore, antibiotics are ineffective against viral infections. This is a well-established fact in medical science."
72,1,72,Scientific,Medium,Is it false that Antibiotics are effective against viruses?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Antibiotics are designed to target bacteria, not viruses. They work by attacking the cell walls, protein synthesis, or DNA replication of bacteria, which are not present in viruses. Therefore, antibiotics are ineffective against viral infections such as the common cold or flu. This is a well-established fact in medical science."
73,1,73,Scientific,Medium,GMO foods are dangerous to human health,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that GMO foods are dangerous to human health is likely false. Numerous scientific studies and reviews by reputable organizations, such as the National Academy of Sciences, the World Health Organization, and the American Medical Association, have found that genetically modified foods currently on the market are as safe to eat as their non-GMO counterparts. While there are ongoing discussions about environmental and economic impacts, the consensus in the scientific community is that GMOs do not pose a greater risk to human health than conventional foods."
74,1,74,Scientific,Medium,Is it false that GMO foods are dangerous to human health?,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that GMO foods are dangerous to human health is likely false. Numerous scientific studies and reviews by reputable organizations, such as the World Health Organization, the National Academy of Sciences, and the American Medical Association, have found that genetically modified foods currently on the market are no more risky to human health than conventional foods. While there are ongoing debates about environmental and economic impacts, the consensus in the scientific community is that GMOs are safe to eat."
75,1,75,Scientific,Medium,Organic foods are more nutritious than conventional,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim that organic foods are more nutritious than conventional foods is a topic of ongoing debate and research. Some studies suggest that organic foods may have higher levels of certain nutrients, such as antioxidants, while others find no significant nutritional differences. Factors such as soil quality, farming practices, and food variety can influence nutrient content. The evidence is mixed, and no definitive conclusion has been reached, making the claim uncertain. Multiple sources support this claim."
76,1,76,Scientific,Medium,What do you think about the claim that Organic foods are more nutritious than conventional?,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"Studies on the nutritional differences between organic and conventional foods have shown mixed results. Some research suggests that organic foods may have higher levels of certain nutrients, like antioxidants, while others find no significant differences. The variability in findings is due to factors such as differences in farming practices, soil quality, and crop varieties. Therefore, the claim that organic foods are more nutritious is uncertain and context-dependent."
77,1,77,Scientific,Medium,Global warming stopped in 1998,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that global warming stopped in 1998 is definitely false. Scientific consensus, supported by multiple datasets from organizations like NASA and NOAA, shows that global temperatures have continued to rise since 1998. The year 1998 was an exceptionally warm year due to a strong El Niño event, which may have led to the misconception that warming paused afterward. However, long-term trends clearly indicate ongoing global warming, with many of the hottest years on record occurring after 1998."
78,1,78,Scientific,Medium,Is it false that Global warming stopped in 1998?,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that global warming stopped in 1998 is definitely false. Scientific data from multiple sources, including NASA and the National Oceanic and Atmospheric Administration (NOAA), show a continued upward trend in global temperatures since 1998. While 1998 was an exceptionally warm year due to a strong El Niño event, the overall trend over the decades has been one of significant warming. The claim often arises from cherry-picking data or misunderstanding short-term variability in climate data."
79,1,79,Scientific,Medium,The Earth's magnetic field is about to flip,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The Earth's magnetic field has flipped many times in the past, and scientists have observed signs that suggest a potential future flip, such as a weakening magnetic field. However, predicting the exact timing of a magnetic field reversal is highly uncertain. While it is a possibility, there is no definitive evidence that a flip is imminent. Therefore, the claim is uncertain. Multiple sources support this claim."
