test_id,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,raw_score,rules_triggered,issue_type,reasoning
22,Factual_Easy,Easy,Sharks are mammals,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Sharks are fish
23,Factual_Easy,Easy,The Amazon is the longest river,FALSE,UNVERIFIED,45.5%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Nile is longest
24,Factual_Easy,Easy,Gravity pulls objects downward,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Physics law
25,Factual_Easy,Easy,Penguins live at the North Pole,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Penguins are in Antarctica
26,Factual_Easy,Easy,Blood is blue inside the body,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Common misconception
27,Factual_Easy,Easy,A year has 365 days,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Calendar fact
28,Factual_Easy,Easy,Jupiter is the largest planet in our solar system,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Astronomical fact
29,Factual_Easy,Easy,Humans have five senses,TRUE,UNVERIFIED,40.0%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Traditional classification
30,Factual_Easy,Easy,The speed of light is constant,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Physics principle
31,Scientific,Medium,Vaccines cause autism,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Thoroughly debunked
32,Scientific,Medium,Climate change is caused primarily by human activity,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Scientific consensus
33,Scientific,Medium,Evolution is just a theory with no evidence,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Misunderstanding of science
34,Scientific,Medium,The Earth is approximately 4.5 billion years old,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Radiometric dating
35,Scientific,Medium,Humans only use 10% of their brains,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Neurological myth
36,Scientific,Medium,Antibiotics are effective against viruses,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Only work on bacteria
37,Scientific,Medium,GMO foods are dangerous to human health,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,No scientific evidence
38,Scientific,Medium,Organic foods are more nutritious than conventional,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Evidence is mixed
39,Scientific,Medium,Global warming stopped in 1998,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Cherry-picked data
40,Scientific,Medium,The Earth's magnetic field is about to flip,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Overdue but timing unknown
41,Scientific,Medium,DNA is shaped like a double helix,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Watson-Crick model
42,Scientific,Medium,Chemicals are dangerous and should be avoided,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Everything is chemicals
43,Scientific,Medium,Natural is always better than synthetic,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Naturalistic fallacy
44,Scientific,Medium,Cracking knuckles causes arthritis,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,No scientific link
45,Scientific,Medium,We lose most heat through our heads,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Myth from military study
46,Scientific,Medium,Goldfish have a 3-second memory,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Can remember for months
47,Scientific,Medium,Sugar makes children hyperactive,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,No consistent evidence
48,Scientific,Medium,Reading in dim light damages eyesight,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,"Causes strain, not damage"
49,Scientific,Medium,Shaving makes hair grow back thicker,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Optical illusion
50,Scientific,Medium,You need to drink 8 glasses of water daily,FALSE,UNVERIFIED,40.0%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,No scientific basis for exact amount
51,Scientific,Medium,Microwaves cause cancer,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Non-ionizing radiation
52,Scientific,Medium,Eating carrots improves night vision,FALSE,UNVERIFIED,46.4%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,WWII propaganda
53,Scientific,Medium,The tongue has taste zones,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Debunked taste map
54,Scientific,Medium,Lightning never strikes the same place twice,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Can strike repeatedly
55,Scientific,Medium,Bats are blind,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,They can see
56,Scientific,Medium,Bulls are enraged by the color red,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Bulls are colorblind to red
57,Scientific,Medium,Daddy longlegs are the most venomous spiders,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Not even spiders
58,Scientific,Medium,Coffee stunts your growth,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,No evidence
59,Scientific,Medium,Ostriches bury their heads in sand,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,They dig nests
60,Scientific,Medium,Humans evolved from chimpanzees,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,"Common ancestor, not from"
61,Historical,Medium,The Titanic sank in 1912,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,"April 15, 1912"
62,Historical,Medium,World War II ended in 1945,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,"September 2, 1945"
63,Historical,Medium,Christopher Columbus discovered America in 1492,FALSE,UNVERIFIED,52.7%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Indigenous peoples were there
64,Historical,Medium,Napoleon Bonaparte was extremely short,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Average height for his time
65,Historical,Medium,The Great Wall of China is visible from space,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Too narrow to see unaided
66,Historical,Medium,Vikings wore horned helmets,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Romantic myth
67,Historical,Medium,George Washington had wooden teeth,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,"Made of ivory, bone, lead"
68,Historical,Medium,Humans and dinosaurs coexisted,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,65 million years apart
69,Historical,Medium,Cleopatra was Egyptian,FALSE,UNVERIFIED,40.0%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Greek Macedonian descent
70,Historical,Medium,The Middle Ages were a period of no progress,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Many innovations occurred
71,Historical,Medium,Nero fiddled while Rome burned,FALSE,UNVERIFIED,40.9%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Fiddles didn't exist then
72,Historical,Medium,Thomas Edison invented the light bulb,FALSE,UNVERIFIED,46.4%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Improved existing design
73,Historical,Medium,Einstein failed mathematics in school,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Excelled at math
74,Historical,Medium,The American Civil War was fought over slavery,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Primary cause
75,Historical,Medium,Columbus thought the Earth was flat,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Educated people knew it was round
76,Historical,Medium,Marie Antoinette said Let them eat cake,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,No evidence she said this
77,Historical,Medium,The pyramids were built by slaves,FALSE,UNVERIFIED,53.6%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Paid workers
78,Historical,Medium,Mussolini made the trains run on time,FALSE,UNVERIFIED,49.1%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Propaganda myth
79,Historical,Medium,The guillotine was a French invention,FALSE,UNVERIFIED,40.9%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Existed before French Revolution
80,Historical,Medium,Salem witch trials burned witches,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,They hanged them
81,Logic_Reasoning,Hard,My mother's son is my cousin,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Mother's son is you or your sibling
82,Logic_Reasoning,Hard,If I flip a coin 10 times and get heads the next flip is more likely tails,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Gambler's fallacy
83,Logic_Reasoning,Hard,My father has two sons and I have two brothers,FALSE,UNVERIFIED,46.4%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,You are one of the two sons
84,Logic_Reasoning,Hard,All dogs are animals. All animals breathe. Therefore all dogs breathe,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Valid logical syllogism
85,Logic_Reasoning,Hard,If it's raining the ground is wet. The ground is wet. Therefore it's raining,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Affirming the consequent fallacy
86,Logic_Reasoning,Hard,Some doctors are rich. Some rich people are unhappy. Therefore some doctors are unhappy,FALSE,UNVERIFIED,40.0%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Invalid syllogism
87,Logic_Reasoning,Hard,If A equals B and B equals C then A equals C,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Transitive property
88,Logic_Reasoning,Hard,You can't prove aliens don't exist so they must exist,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Appeal to ignorance
89,Logic_Reasoning,Hard,Everyone I know likes pizza so everyone in the world likes pizza,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Hasty generalization
90,Logic_Reasoning,Hard,The more firefighters at a fire the more damage so firefighters cause fire damage,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Correlation not causation
91,Logic_Reasoning,Hard,If all ravens are black and this is black it must be a raven,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Inverse error
92,Logic_Reasoning,Hard,You're either with us or against us,FALSE,UNVERIFIED,40.9%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,False dichotomy
93,Logic_Reasoning,Hard,This medicine worked for me so it will work for everyone,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Anecdotal evidence
94,Logic_Reasoning,Hard,We've always done it this way so it must be right,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Appeal to tradition
95,Logic_Reasoning,Hard,If we allow gay marriage people will marry animals next,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Slippery slope
96,Logic_Reasoning,Hard,My sister has three brothers. I have two brothers,FALSE,TRUE,90.0%,NO,N/A,N/A,N/A,,LOGIC_REASONING_ERROR,You are one of her three brothers
97,Logic_Reasoning,Hard,If today is Monday tomorrow is Tuesday. Tomorrow is Tuesday so today is Monday,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Invalid logic structure
98,Logic_Reasoning,Hard,No one has proven this claim false so it must be true,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Burden of proof fallacy
99,Logic_Reasoning,Hard,Successful people wake up early. I wake up early so I'll be successful,FALSE,TRUE,72.0%,NO,N/A,N/A,N/A,,LOGIC_REASONING_ERROR,Correlation assumed as causation
100,Logic_Reasoning,Hard,A is taller than B. B is taller than C. Therefore A is taller than C,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Valid transitive relation
101,Myths_Misconceptions,Medium,Eating turkey makes you sleepy due to tryptophan,FALSE,UNVERIFIED,40.0%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Overeating is the real cause
102,Myths_Misconceptions,Medium,Different parts of the tongue taste different flavors,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Debunked taste map
103,Myths_Misconceptions,Medium,You should wait an hour after eating before swimming,FALSE,UNVERIFIED,46.4%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,No medical basis
104,Myths_Misconceptions,Medium,Cracking your knuckles causes arthritis,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,No proven link
105,Myths_Misconceptions,Medium,Swallowed gum stays in your stomach for 7 years,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Passes through normally
106,Myths_Misconceptions,Medium,You lose most of your body heat through your head,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,No more than other body parts
107,Myths_Misconceptions,Medium,Eating at night makes you gain more weight,FALSE,UNVERIFIED,40.0%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Total calories matter not timing
108,Myths_Misconceptions,Medium,Cold weather causes colds,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Viruses cause colds
109,Myths_Misconceptions,Medium,Hair and fingernails continue growing after death,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Skin dehydration creates illusion
110,Myths_Misconceptions,Medium,Touching a baby bird causes parents to abandon it,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Most birds have poor sense of smell
111,Myths_Misconceptions,Medium,Chameleons change color to match their surroundings,FALSE,UNVERIFIED,46.4%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Change for temperature or mood
112,Myths_Misconceptions,Medium,Lemmings commit mass suicide,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Disney documentary faked it
113,Myths_Misconceptions,Medium,Bumblebees shouldn't be able to fly according to physics,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Outdated aerodynamic model
114,Myths_Misconceptions,Medium,Mount Everest is the tallest mountain from base to peak,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Mauna Kea is taller from base
115,Myths_Misconceptions,Medium,The Coriolis effect determines which way toilets flush,FALSE,FALSE,95.0%,YES,N/A,N/A,N/A,,,Too small scale for effect
116,Myths_Misconceptions,Medium,Medieval people thought the Earth was flat,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Educated people knew it was round
117,Myths_Misconceptions,Medium,Humans evolved from monkeys,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Common ancestor not from modern monkeys
118,Myths_Misconceptions,Medium,Glass is a slow-moving liquid,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Amorphous solid
119,Myths_Misconceptions,Medium,Goldfish will grow to match their tank size,FALSE,UNVERIFIED,40.0%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Stunted growth is unhealthy
120,Myths_Misconceptions,Medium,Poinsettias are highly toxic,FALSE,UNVERIFIED,42.7%,NO,N/A,N/A,N/A,,FUSION_INDECISIVE,Mildly irritating at worst
121,Current_Events,Easy,Donald Trump won the 2024 US presidential election,TRUE,FALSE,95.0%,NO,N/A,N/A,N/A,,VERDICT_MISMATCH,November 2024
122,Current_Events,Easy,Joe Biden was the 46th US President,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,2021-2025
123,Current_Events,Easy,COVID-19 originated in Wuhan China,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,First identified there in 2019
124,Current_Events,Easy,The James Webb Space Telescope has sent back images,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Launched 2021 operational 2022
125,Current_Events,Easy,Russia invaded Ukraine in 2022,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,February 24 2022
126,Current_Events,Easy,Queen Elizabeth II died in 2022,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,September 8 2022
127,Current_Events,Easy,Elon Musk bought Twitter,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,October 2022 renamed to X
128,Current_Events,Easy,ChatGPT was released to the public,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,November 2022
129,Current_Events,Easy,The UK left the European Union,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Brexit completed January 2020
130,Current_Events,Easy,SpaceX has successfully launched reusable rockets,TRUE,TRUE,95.0%,YES,N/A,N/A,N/A,,,Multiple successful missions
131,Controversial,Hard,Abortion should be legal in all circumstances,UNVERIFIED,UNVERIFIED,52.7%,YES,N/A,N/A,N/A,,,Ethical political opinion
132,Controversial,Hard,The death penalty deters crime,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Mixed research evidence
133,Controversial,Hard,Gun control reduces violent crime,UNVERIFIED,UNVERIFIED,40.9%,YES,N/A,N/A,N/A,,,Complex contextual evidence
134,Controversial,Hard,Capitalism is superior to socialism,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Value judgment not factual
135,Controversial,Hard,Artificial intelligence will surpass human intelligence,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Future prediction
136,Controversial,Hard,God exists,UNVERIFIED,UNVERIFIED,40.0%,YES,N/A,N/A,N/A,,,Unfalsifiable metaphysical claim
137,Controversial,Hard,Free will exists,UNVERIFIED,UNVERIFIED,40.0%,YES,N/A,N/A,N/A,,,Philosophical debate
138,Controversial,Hard,The death penalty is morally wrong,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Ethical judgment
139,Controversial,Hard,Nuclear energy is safer than fossil fuels,UNVERIFIED,TRUE,74.0%,NO,N/A,N/A,N/A,,VERDICT_MISMATCH,Depends on metrics used
140,Controversial,Hard,Vegetarian diets are healthier than omnivorous diets,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Depends on implementation
141,Ambiguous,Hard,The movie was good,UNVERIFIED,UNVERIFIED,40.0%,YES,N/A,N/A,N/A,,,Subjective opinion
142,Ambiguous,Hard,It's better to be safe than sorry,UNVERIFIED,UNVERIFIED,53.6%,YES,N/A,N/A,N/A,,,Context-dependent maxim
143,Ambiguous,Hard,Money can't buy happiness,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Nuanced relationship
144,Ambiguous,Hard,Beauty is in the eye of the beholder,UNVERIFIED,TRUE,90.0%,NO,N/A,N/A,N/A,,VERDICT_MISMATCH,Subjective aesthetic judgment
145,Ambiguous,Hard,Everything happens for a reason,UNVERIFIED,UNVERIFIED,55.0%,YES,N/A,N/A,N/A,,,Philosophical religious belief
146,Ambiguous,Hard,The ends justify the means,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Ethical framework question
147,Ambiguous,Hard,Time heals all wounds,UNVERIFIED,UNVERIFIED,46.4%,YES,N/A,N/A,N/A,,,Metaphorical not literal
148,Ambiguous,Hard,You can't teach an old dog new tricks,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Studies show adults can learn
149,Ambiguous,Hard,What doesn't kill you makes you stronger,UNVERIFIED,UNVERIFIED,40.0%,YES,N/A,N/A,N/A,,,Sometimes true often not
150,Ambiguous,Hard,The customer is always right,FALSE,FALSE,90.0%,YES,N/A,N/A,N/A,,,Often incorrect in business
